customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
31508,2662,31,Male,0.0,self_employed,1085,3,859,19.0,2608.1,3207.23,4500.57,2451.78,87.66,48.92,686.8,2782.77,3038.56,4538.15
31509,2954,36,Female,0.0,salaried,6,2,6,294.0,3142.18,4332.58,4100.44,4612.81,0.26,0.26,1190.66,0.26,3501.6,4334.79
31510,1432,70,Male,0.0,retired,1016,2,2617,14.0,6948.11,6980.94,6988.77,6505.25,321.6,100.17,357.31,64.46,6937.94,6963.24
31511,4272,43,Male,2.0,salaried,715,2,3,13.0,847.94,378.62,2581.05,3636.99,1355.31,3711.88,887.58,9362.41,951.01,1496.9
31514,2327,63,Male,0.0,salaried,128,3,1054,364.0,367.0,590.6,3330.08,5268.87,0.24,0.24,193.1,4714.53,404.12,4281.85
31515,2270,68,Male,2.0,salaried,715,2,578,27.0,6701.38,6976.56,7076.47,2042.37,426.71,336.93,701.9,286.19,7102.64,6866.7
31517,1656,63,Male,0.0,self_employed,481,3,2219,6.0,45333.69,37619.4,38366.05,15687.34,7714.53,0.24,0.24,12571.67,39481.47,44780.69
31518,4276,42,Female,2.0,self_employed,406,1,545,,1852.77,1852.77,1852.77,1916.68,0.06,0.06,0.06,0.06,1852.77,1852.77
31519,1544,54,Male,0.0,self_employed,619,2,1426,104.0,6554.85,6552.25,7280.13,6292.09,0.07,0.07,0.07,1542.93,6554.49,7197.54
31520,1885,15,Female,0.0,student,715,3,905,49.0,1688.3,1688.3,1625.32,1535.65,0.03,142.89,0.03,0.03,1688.3,1642.22
31521,4457,64,Male,0.0,self_employed,715,2,247,300.0,1464.95,1478.38,1483.68,3777.15,0.13,0.13,0.13,0.13,1469.85,1483.45
31522,2259,40,Female,0.0,salaried,318,2,396,,4137.13,4137.13,4137.13,4111.04,0.46,0.46,0.46,0.46,4137.13,4137.13
31524,4347,43,Male,0.0,salaried,625,2,268,,3701.12,3701.12,3701.12,3697.1,0.59,0.59,0.59,0.59,3701.12,3701.12
31525,3293,67,Male,0.0,salaried,538,3,334,25.0,2467.15,2417.79,3342.24,9250.47,990.44,1433.3,583.94,2980.21,2578.22,2431.03
31526,2485,46,Male,0.0,self_employed,715,2,132,33.0,22950.11,22945.66,22808.42,24403.43,0.2,285.91,0.2,0.2,22948.11,22705.59
31527,655,40,Female,0.0,salaried,660,1,544,,15629.27,15629.27,15629.27,15530.37,0.21,0.21,0.21,0.21,15629.27,15629.27
31530,3000,61,Female,0.0,self_employed,660,2,321,6.0,2497.36,1993.78,2143.72,1462.19,1600.53,2044.2,1468.69,4224.05,2218.93,2616.42
31531,4196,90,Male,0.0,self_employed,538,1,40,28.0,5029.34,11671.36,8779.1,8177.8,21802.87,0.67,28609.46,643.53,5884.04,12106.85
31533,280,24,Male,,self_employed,419,3,397,42.0,225.93,3083.07,2043.21,800.43,0.17,57.31,2857.31,7861.6,1112.63,3206.34
31534,2865,70,Male,0.0,retired,572,2,360,9.0,1151.81,2662.2,2048.72,2754.97,71.66,85.84,1582.05,214.41,1645.22,2727.47
31535,3570,37,Male,0.0,self_employed,775,2,186,0.0,11953.24,412.84,5663.0,1025.39,150000.31,0.31,138455.0,630.31,13854.61,461.36
31536,2647,66,Male,1.0,retired,660,3,1027,66.0,2680.85,1836.1,2020.76,5214.71,0.06,0.06,943.36,497.83,2314.3,1435.12
31537,2856,42,Male,2.0,salaried,406,3,811,14.0,5490.09,3986.54,3358.88,2705.75,1641.03,1029.17,701.64,483.45,5379.37,2371.24
31538,1585,33,Male,2.0,self_employed,869,3,2516,25.0,4020.47,4096.61,4806.68,9397.84,160.83,160.83,0.67,3284.39,4096.27,3052.91
31539,301,31,Male,,self_employed,870,3,4421,27.0,1434.51,1291.65,1574.45,1402.54,2571.79,714.64,3428.93,0.36,3084.76,1061.24
31540,531,30,Male,0.0,salaried,1011,2,1552,3.0,2317.15,1505.03,1498.9,1270.31,4071.46,1285.74,5543.11,3314.31,1730.5,1199.02
31541,2848,69,Male,0.0,retired,727,2,2649,12.0,20.47,699.5,1771.02,9974.73,174.77,0.17,2679.09,137.34,822.88,778.06
31542,1463,64,Male,0.0,self_employed,474,3,1520,76.0,3855.14,6493.71,7076.8,5777.34,0.67,0.67,2293.53,4993.53,4794.2,8899.47
31543,538,43,Female,3.0,self_employed,80,3,2619,94.0,9579.58,9643.61,9727.47,9655.57,0.24,0.24,57.13,142.84,9601.22,9712.24
31544,4975,58,Male,0.0,self_employed,660,2,143,104.0,6272.71,6272.71,6963.95,9028.68,0.19,0.19,0.19,0.19,6272.71,6272.71
31545,325,39,Male,0.0,salaried,104,3,2904,329.0,4953.5,5223.57,5375.16,6527.33,0.3,0.3,384.66,443.16,5068.21,5317.81
31546,3091,49,Male,0.0,self_employed,1085,3,638,27.0,6365.0,3796.85,2994.43,930.94,2857.56,2857.56,286.13,0.41,6493.48,1067.95
31548,3014,48,Female,1.0,self_employed,814,2,359,11.0,986.0,6918.92,2967.85,423.2,964.83,6857.69,214.83,1168.48,882.6,6404.3
31549,4419,59,Male,0.0,retired,660,1,114,53.0,63968.47,62253.55,31881.45,19934.43,0.24,3175.38,73332.59,883.1,46079.7,26848.57
31550,5574,55,Male,3.0,salaried,814,1,104,5.0,8197.01,21305.63,24754.6,223113.91,6014.01,7886.06,1254.76,1423.66,7342.96,23384.63
31553,539,46,Female,2.0,self_employed,1011,2,1545,84.0,7899.79,352.34,1975.75,583.61,0.01,0.01,1299.7,1105.77,5038.7,489.3
31555,2769,50,Male,2.0,self_employed,1046,2,275,10.0,27103.8,6021.14,8213.44,4179.45,21428.96,0.39,143.24,0.39,13099.93,6021.14
31556,889,29,Female,0.0,self_employed,149,2,1450,,2085.17,2140.83,2161.33,2340.38,0.57,0.57,18.37,36.29,2091.62,2157.24
31557,2104,80,Male,0.0,retired,1011,3,1548,21.0,6086.19,2954.73,3742.72,2385.89,3132.01,0.56,0.56,0.56,5330.32,2954.73
31558,1888,45,Male,0.0,self_employed,618,3,1535,58.0,7443.76,7443.76,7209.66,6179.16,0.17,685.89,0.17,0.17,7443.76,7421.64
31559,2724,45,Male,0.0,self_employed,726,3,4250,41.0,1470.77,1926.48,1993.92,1609.09,0.53,347.39,459.1,366.59,1534.51,1994.97
31560,4504,53,Male,3.0,self_employed,623,2,37,5.0,8081.4,5643.04,5311.95,4708.78,2489.04,599.17,52.91,400.9,6147.33,5615.93
31561,224,35,Male,0.0,salaried,911,3,1980,175.0,3508.6,3508.6,2578.49,1536.0,0.04,0.04,0.04,0.04,3508.6,2817.36
31564,1087,54,Male,2.0,self_employed,660,2,19,18.0,5323.6,6976.57,8263.22,3102.06,4286.11,0.4,8019.4,1840.77,4495.97,7693.9
31567,847,33,Male,0.0,self_employed,836,2,379,53.0,1354.36,1409.78,1509.12,1431.82,0.01,1471.67,319.71,1974.24,1378.69,1460.43
31568,220,28,Male,0.0,student,538,3,2697,14.0,3225.57,4654.14,3268.93,2453.28,1428.77,2196.8,2857.34,0.2,4112.27,3236.98
31569,4863,43,Male,3.0,salaried,708,3,540,355.0,2974.68,5353.46,5401.13,3926.63,0.06,0.06,1835.77,2384.54,5275.71,6009.51
31571,1447,46,Female,0.0,salaried,98,1,41,12.0,26530.05,26112.4,25116.41,22481.01,2070.76,3518.51,0.66,162.49,26955.25,25490.65
31572,1777,25,Female,0.0,student,679,2,102,5.0,3327.14,1434.28,1518.53,1611.55,2000.56,643.41,143.41,86.27,2254.04,952.26
31575,1519,52,Male,3.0,salaried,410,2,404,6.0,889.02,1205.52,1709.1,2787.22,1428.84,0.27,1260.83,343.89,1368.94,1296.1
31576,726,6,Male,0.0,student,715,2,2005,24.0,437.88,437.39,2879.92,4686.49,0.62,0.13,0.13,4285.84,437.81,3478.86
31577,5466,45,Female,0.0,self_employed,538,1,14,17.0,21116.09,18250.97,18862.46,17992.74,2874.79,0.37,9.66,0.37,20084.67,18250.97
31578,3397,39,Male,0.0,self_employed,6,2,300,230.0,1178.75,1904.47,1558.18,676.76,0.07,0.07,1000.89,594.12,1469.57,2151.65
31579,6043,42,Male,0.0,salaried,340,3,32,0.0,4271.98,5691.04,4878.24,2952.43,19871.97,1300.54,36.12,244.5,4814.66,5107.65
31580,556,31,Male,,self_employed,6,2,1337,20.0,3920.52,3943.52,3949.18,4154.45,7.5,0.37,30.5,5.07,3935.46,3944.35
31581,958,28,Male,0.0,salaried,727,2,930,77.0,3579.31,3375.92,3739.11,3628.68,0.33,0.33,284.91,1445.13,3746.55,4127.05
31583,1085,71,Female,0.0,retired,271,2,1365,,11824.36,11824.36,11824.36,14188.33,0.43,0.43,0.43,0.43,11824.36,11824.36
31584,1333,61,Male,0.0,self_employed,884,3,2214,7.0,3117.35,1477.92,1647.48,1613.09,3114.87,1014.87,2003.3,1302.44,2218.02,1762.19
31586,2282,17,Male,0.0,student,205,3,402,13.0,1221.11,2199.46,1472.46,55.68,307.64,0.27,1285.99,0.27,1539.21,2199.46
31587,2987,21,Female,0.0,student,221,2,10,,1346.58,1650.89,1637.4,1638.48,0.06,0.06,304.37,0.06,1610.43,1650.89
31588,2791,38,Male,0.0,salaried,271,2,329,30.0,3655.25,2236.79,5532.7,7089.34,0.41,19083.34,1722.08,22893.3,4574.03,5546.83
31590,5785,53,Female,0.0,self_employed,660,1,13,105.0,1295.18,15580.89,8299.62,2054.66,0.06,0.06,14285.77,440.06,2773.01,12091.66
31591,3762,90,Male,0.0,company,324,2,647,41.0,10963.27,10963.27,10707.97,9779.76,0.33,428.9,0.33,0.33,10963.27,10714.42
31592,1404,41,Male,3.0,self_employed,1076,3,2096,4.0,1169.44,1669.09,1490.28,1505.85,714.34,7285.77,1128.73,5822.91,861.66,2758.44
31593,740,52,Male,0.0,self_employed,1085,3,2339,38.0,4877.41,6199.53,4446.81,3612.51,0.37,6428.94,0.37,0.37,5336.88,3672.01
31594,2505,44,Female,0.0,salaried,727,1,651,20.0,3492.05,3063.48,4168.96,7647.27,428.99,428.99,0.41,0.41,3373.82,2969.08
31596,1847,53,Male,0.0,self_employed,340,2,422,98.0,21395.08,21395.08,21395.08,19941.36,0.37,0.37,0.37,0.37,21395.08,21395.08
31598,499,90,,,self_employed,538,1,40,59.0,7411.03,7411.03,5592.89,2548.67,0.61,5455.04,0.61,0.61,7411.03,7411.03
31600,1257,34,Female,0.0,salaried,269,2,225,4.0,9693.56,9094.36,9419.2,5831.55,1297.94,1297.94,270.17,9.56,9129.27,8193.88
31602,4144,35,Male,0.0,salaried,660,3,239,32.0,4630.84,4879.8,2500.8,1351.73,0.03,2000.34,1918.98,0.03,3378.66,2754.29
31603,1588,54,Male,0.0,self_employed,715,3,1408,304.0,1134.47,8275.1,6739.79,8259.72,0.64,0.64,7143.5,38.64,3596.83,8310.65
31607,2214,57,Female,0.0,salaried,125,1,1888,205.0,26235.02,45356.08,28928.24,13533.3,0.54,0.54,19121.6,1264.46,29618.92,43204.39
31609,1188,40,Male,0.0,salaried,360,3,768,0.0,11306.56,10932.77,9355.55,6486.48,2071.61,2064.81,1662.11,997.63,10314.57,9356.52
31610,5163,42,Male,0.0,salaried,715,2,132,86.0,4587.95,4829.13,4785.75,4037.14,0.46,0.46,0.46,0.46,4820.81,4829.13
31611,366,61,Female,,retired,905,3,790,149.0,3613.74,3618.6,3622.79,3634.26,0.44,0.44,0.44,0.44,3614.75,3621.92
31612,3450,59,Male,0.0,salaried,32,2,131,298.0,2866.26,2866.26,2866.26,2883.77,0.2,0.2,0.2,0.2,2866.26,2866.26
31613,1159,42,Male,0.0,salaried,911,3,377,0.0,1655.88,1349.41,3405.77,3567.26,8669.71,4317.2,8417.45,7995.06,2197.18,4032.42
31615,811,49,Male,2.0,salaried,421,2,1843,3.0,2228.86,4184.8,5721.15,9231.7,8760.79,0.64,10028.66,2275.09,3227.68,5920.26
31616,3050,19,Male,0.0,student,660,3,541,26.0,2341.93,2372.38,2390.64,2313.83,898.5,0.39,928.96,0.39,2432.7,2372.38
31617,2442,42,Male,0.0,self_employed,660,2,423,0.0,15083.84,12762.99,13379.49,9514.19,2820.9,2014.33,0.04,7142.9,14519.37,13966.67
31619,2823,33,Male,2.0,self_employed,660,1,543,12.0,2443.29,25878.4,21776.93,21135.36,636.36,42857.79,14379.21,31429.21,15277.19,12570.8
31620,2085,53,Male,3.0,salaried,877,2,326,12.0,52.92,1738.52,1661.42,324.92,2907.33,4000.17,3859.01,2487.6,527.2,2851.56
31621,1804,55,Male,0.0,self_employed,446,3,1742,,4928.49,4928.49,4928.49,4895.89,0.27,0.27,0.27,0.27,4928.49,4928.49
31622,1508,84,Female,0.0,retired,660,1,1,42.0,3906.03,4384.6,3154.68,2766.01,0.14,3095.5,478.71,1137.69,3953.57,3052.1
31625,3370,67,Male,0.0,self_employed,775,2,1649,119.0,4414.92,4800.64,4600.1,4238.1,0.03,0.03,357.17,0.03,4489.8,4757.78
31626,2983,27,Female,0.0,student,221,1,136,,2411.28,2411.28,2420.41,2427.05,0.66,0.66,0.66,0.66,2411.28,2411.28
31627,574,42,Male,0.0,salaried,1076,2,375,154.0,356.59,5704.71,2955.73,822.44,0.4,0.4,3571.83,0.4,2413.58,5800.08
31629,1627,42,Male,0.0,salaried,708,1,580,11.0,1438.61,3241.7,1665.94,1546.27,2783.29,1948.29,0.57,286.29,1746.32,1691.27
31630,6078,36,Female,2.0,self_employed,660,2,19,109.0,15397.45,8111.73,8744.49,7337.86,0.43,0.43,0.43,0.43,10136.36,8213.48
31631,5323,51,Male,0.0,,660,1,19,21.0,7992.2,3588.36,4799.18,6176.0,679.06,679.06,493.87,1891.15,4474.03,4327.62
31632,4631,83,Male,0.0,self_employed,660,2,163,4.0,376.74,5992.74,3138.11,2406.32,319.23,5118.9,6453.06,776.14,2461.67,4676.58
31633,3248,68,Male,0.0,self_employed,538,1,349,20.0,14628.33,4322.23,13240.38,21682.7,139336.1,2528.17,43430.43,0.13,20873.81,5204.86
31635,2470,35,Male,0.0,self_employed,271,1,709,135.0,3021.92,2731.08,2605.53,2308.94,0.1,0.1,66.41,187.92,2859.69,2776.43
31636,644,50,Male,,salaried,561,3,2951,140.0,3101.1,3101.1,3101.1,2765.33,0.7,0.7,0.7,0.7,3101.1,3101.1
31637,1637,38,Male,4.0,self_employed,911,2,377,4.0,6090.05,5366.64,4002.89,374.88,1428.93,5143.21,0.36,1238.79,5566.91,4877.08
31638,5645,51,Male,3.0,salaried,421,2,54,5.0,2278.19,3246.32,3477.38,6083.66,402.81,624.9,1853.76,2689.15,2222.01,3520.65
31641,2839,55,Male,0.0,self_employed,660,1,321,9.0,7419.95,7659.95,7310.12,6657.94,31.59,0.16,200.16,210.01,7587.29,7507.19
31642,2129,48,Male,0.0,salaried,1085,3,452,15.0,2389.29,1441.86,1644.67,2138.58,455.09,369.37,90.87,207.51,2022.21,1585.32
31643,4037,45,Male,3.0,salaried,421,3,554,18.0,1062.96,1288.68,2171.69,3674.73,60.66,118.51,572.09,3457.8,1183.06,1660.71
31645,1891,36,Male,2.0,self_employed,5,2,870,35.0,2617.56,3388.3,1749.11,2309.51,0.54,800.54,1294.11,1431.42,2500.36,1201.51
31646,1113,46,Female,0.0,self_employed,161,3,62,23.0,899.98,1583.56,1599.42,839.93,2165.39,0.54,2870.69,0.54,2584.98,875.75
31649,2144,21,Male,0.0,student,538,2,530,,4592.46,4592.46,4600.63,4588.32,0.37,0.37,0.37,11.2,4592.46,4593.23
31650,2204,77,Male,0.0,retired,715,1,1666,132.0,13357.56,13076.08,13109.02,9136.33,0.59,0.59,0.59,0.59,13185.06,13071.26
31655,2693,41,Male,0.0,salaried,1085,3,623,18.0,782.28,8401.08,5165.07,1370.87,73.31,2916.09,8572.11,0.69,4235.14,6054.03
31657,2089,70,Male,0.0,retired,679,2,1786,38.0,5017.18,5382.19,5262.34,5719.4,0.03,81.46,0.03,0.03,5018.16,5321.6
31658,2377,25,Male,0.0,student,6,2,383,206.0,1714.51,2016.67,2431.55,1662.57,0.57,0.57,231.3,0.57,1845.24,2672.73
31659,2222,90,,0.0,self_employed,271,2,247,,1685.72,1685.72,1685.72,1675.04,0.13,0.13,0.13,0.13,1685.72,1685.72
31661,1678,42,Male,1.0,salaried,462,3,2250,18.0,1537.05,1576.01,2124.68,1878.07,1571.97,2451.11,1838.74,2959.24,1389.15,2789.97
31662,1147,59,Male,,salaried,488,2,518,38.0,7660.3,7660.3,6462.15,5821.91,0.11,2142.97,0.11,0.11,7660.3,6208.69
31663,6197,90,Male,0.0,retired,715,2,294,,2836.64,2836.64,2836.64,2822.71,0.27,0.27,0.27,0.27,2836.64,2836.64
31664,3389,39,Female,0.0,salaried,108,2,372,45.0,4043.2,4043.2,3979.6,3889.83,0.56,129.13,0.56,0.56,4043.2,3980.98
31666,677,38,Male,,self_employed,1085,3,1688,81.0,1463.16,1463.16,1462.38,1445.91,0.4,0.4,0.4,0.4,1463.16,1463.16
31667,3406,58,Male,0.0,retired,715,2,129,80.0,3072.05,2797.76,2889.17,2691.91,0.49,0.49,0.49,742.63,2886.83,2842.32
31669,2506,37,Male,0.0,salaried,98,1,1300,35.0,875.42,1202.42,1465.54,2563.53,0.19,1001.83,827.19,845.39,961.58,1337.36
31670,4802,37,Male,2.0,salaried,715,2,92,90.0,1910.09,1699.86,1660.72,1874.41,0.14,0.14,189.91,1003.49,1518.71,1565.13
31673,1749,54,Male,0.0,self_employed,703,2,64,24.0,4464.93,4222.07,4137.2,2609.37,385.9,385.9,143.04,0.19,4539.8,4134.97
31674,2545,30,Male,0.0,self_employed,221,2,2075,23.0,6548.79,6185.56,6440.43,7619.96,414.97,414.97,51.74,642.46,6449.37,6306.29
31675,1351,61,Male,3.0,self_employed,865,2,250,89.0,3208.58,3208.58,2005.88,669.75,0.5,0.5,0.5,0.5,3208.58,2622.09
31678,217,47,Male,,self_employed,714,2,473,62.0,6.49,6.49,1668.59,12513.2,0.7,0.7,0.7,662.13,6.49,157.69
31680,2316,36,Male,0.0,salaried,406,3,3860,11.0,1230.18,791.3,1989.43,1414.07,785.33,1497.1,317.87,2929.8,1057.29,1946.24
31682,1050,90,,0.0,self_employed,1052,1,220,3.0,796.26,1367.69,1445.64,429.58,3714.86,0.57,4286.29,0.57,2185.42,1367.69
31683,1289,27,Female,0.0,student,212,2,597,91.0,2915.56,2915.56,2915.56,2894.94,0.51,0.51,0.51,0.51,2915.56,2915.56
31684,2962,48,Male,0.0,self_employed,1085,2,342,,3978.72,4050.15,4066.64,4252.82,0.16,0.16,0.16,0.16,3995.96,4066.27
31685,1455,6,Female,0.0,student,406,1,317,158.0,1259.62,1259.62,3840.26,4942.18,0.21,0.21,0.21,4285.93,1259.62,4715.84
31686,1031,64,Male,2.0,self_employed,752,3,59,4.0,2454.09,3458.78,2535.63,1689.0,2143.31,4286.17,2990.13,4010.17,991.28,4494.38
31687,4921,26,Female,0.0,student,538,1,8,12.0,4448.06,4759.29,4208.23,2939.56,346.84,1732.13,658.07,600.13,4574.4,4575.57
31688,1989,36,Male,0.0,self_employed,1085,2,3397,28.0,4001.42,5185.94,5672.34,5412.69,271.64,271.64,1327.59,969.26,4957.97,5605.48
31689,1396,31,Male,0.0,self_employed,1085,3,1839,41.0,10104.9,12962.05,12420.12,9305.77,0.5,143.36,2857.64,0.5,11976.82,12879.1
31690,4591,47,Male,2.0,self_employed,839,3,162,28.0,4677.76,670.67,2759.35,1173.04,17357.83,7143.54,24010.53,7209.1,5750.42,2034.04
31691,482,37,Female,0.0,salaried,98,2,2841,24.0,421.47,12362.92,6729.99,13385.18,17887.71,11674.49,28572.03,5714.89,16897.23,2363.09
31693,2021,24,Male,0.0,student,364,2,622,160.0,5204.18,5224.18,5234.79,5266.55,0.17,0.17,20.17,23.41,5221.42,5235.51
31696,3356,49,Female,1.0,self_employed,1002,2,146,26.0,1912.49,1988.45,2223.48,4093.13,572.03,0.6,270.03,249.83,2080.83,2138.42
31697,812,37,Female,0.0,salaried,653,3,2842,62.0,2877.85,2877.85,2849.89,2773.64,0.13,0.13,0.13,0.13,2877.85,2877.85
31698,1594,57,Male,2.0,self_employed,808,3,806,86.0,2260.59,3689.14,3471.4,2428.01,0.4,0.4,0.4,0.4,3196.54,3689.14
31700,1689,41,Male,2.0,self_employed,318,3,93,70.0,5383.73,5386.41,5554.89,5254.41,0.26,0.26,431.99,880.21,5411.04,5510.42
31702,1503,53,Male,0.0,self_employed,56,3,1942,,1967.62,1781.9,1747.26,1610.53,0.21,0.21,0.21,0.21,1935.6,1745.96
31703,2749,31,Male,0.0,salaried,98,3,353,3.0,33825.94,33350.65,32313.31,29413.43,2314.75,3511.81,738.7,2152.56,32972.77,32130.81
31706,3196,51,Male,0.0,self_employed,660,2,627,42.0,11142.0,11112.74,7375.61,5293.19,0.37,5714.66,0.37,371.8,11126.84,5604.0
31707,1252,28,Male,0.0,self_employed,979,3,1703,25.0,1815.65,1501.36,1704.35,3981.2,314.99,464.99,0.7,86.41,1783.14,1261.04
31708,1615,30,Male,0.0,salaried,1007,2,1506,25.0,2240.59,2713.62,2836.51,1434.49,6.5,3.39,479.53,303.77,2579.06,2966.07
31709,2312,42,Male,0.0,salaried,364,3,1098,11.0,9623.48,7233.03,8243.22,6033.84,4089.13,1517.7,1283.05,1168.22,9890.73,6960.26
31711,2364,33,Male,0.0,self_employed,296,2,1064,89.0,1430.39,1516.1,1536.34,1219.5,0.61,0.61,0.61,0.61,1456.99,1543.75
31714,692,37,Male,0.0,self_employed,318,2,2445,67.0,2809.66,2738.23,3482.97,5120.16,0.54,0.54,86.26,1786.26,2689.95,3014.73
31715,3143,62,Male,0.0,self_employed,538,1,789,7.0,1373.08,578.92,8023.44,4063.02,948.73,2805.87,157.14,79233.33,889.85,14390.13
31716,1629,34,Male,0.0,salaried,271,2,3967,28.0,6291.44,7937.15,10932.52,4111.25,0.5,187.41,3633.78,2712.38,7355.86,9212.94
31717,3510,54,Male,0.0,self_employed,646,3,1308,189.0,9243.78,9243.78,9242.95,10191.03,0.14,0.14,0.14,0.14,9243.78,9243.78
31719,3338,38,Male,0.0,salaried,98,2,833,30.0,8952.54,7800.1,11402.5,10922.13,0.37,13895.6,393.24,25021.45,8922.1,10786.5
31720,6696,66,Male,2.0,salaried,318,2,93,56.0,3101.74,1582.92,1554.04,4263.48,0.63,686.34,779.33,3967.78,1296.38,1674.38
31721,2018,90,,0.0,self_employed,1065,2,960,9.0,41448.95,54375.83,52974.34,78384.12,1428.7,4488.19,14355.59,7524.67,45803.04,54889.48
31723,3406,45,Male,0.0,self_employed,180,3,529,,4808.24,4797.95,4872.28,5630.31,0.56,0.56,0.56,0.56,4799.73,4797.95
31724,2849,70,Male,3.0,self_employed,660,1,85,200.0,13914.56,13932.28,13950.99,14015.29,0.09,0.09,20.81,20.99,13920.89,13943.25
31725,2051,36,Male,0.0,self_employed,783,3,1518,39.0,2284.96,2528.79,2405.68,2475.91,0.03,571.46,200.89,473.8,2385.71,2293.05
31726,731,32,Male,,self_employed,272,3,1641,6.0,1706.08,1307.68,1501.29,1425.55,10.39,0.4,565.87,876.5,1351.69,1477.22
31727,1362,28,Male,0.0,salaried,660,3,1204,7.0,2501.71,4645.83,3354.37,3100.15,1.09,3.17,5650.4,3208.93,3920.92,3093.21
31728,283,37,Male,0.0,self_employed,406,3,4298,33.0,9166.0,17441.13,13458.07,690.62,0.37,257.72,9191.85,5060.42,12557.16,19249.64
31729,370,20,Male,,student,212,3,1314,177.0,2358.81,2358.81,2358.81,2338.79,0.47,0.47,0.47,0.47,2358.81,2358.81
31730,1802,36,Male,0.0,self_employed,410,3,3660,4.0,1498.38,1924.75,1911.16,3592.55,2295.74,2137.34,3758.42,2214.31,1219.13,1464.41
31731,2025,29,Male,0.0,student,271,2,1666,28.0,750.14,1006.34,2321.22,5504.12,1429.1,0.53,1756.35,349.63,1361.81,1411.87
31732,4681,44,Male,3.0,salaried,655,3,903,122.0,1689.34,2065.63,1560.64,476.03,0.44,0.44,300.44,0.44,1856.09,2155.81
31733,2091,44,Male,0.0,salaried,727,2,1898,14.0,10646.94,7051.51,8069.1,6333.94,1429.26,14286.4,15964.97,29286.4,9885.33,6960.61
31734,3098,60,Male,2.0,self_employed,13,3,463,27.0,1542.81,2194.56,2195.95,3081.16,36.83,0.53,575.1,0.53,1769.24,2212.07
31735,2670,39,Male,0.0,salaried,802,2,274,38.0,4356.36,4713.5,6076.05,3679.52,0.3,153.16,357.44,2706.01,4454.88,6126.23
31737,2305,34,Male,0.0,salaried,538,1,14,230.0,132194.04,134339.75,144839.54,181302.63,0.69,0.69,2146.4,0.69,132268.03,134339.75
31738,1265,62,Female,0.0,salaried,212,3,873,18.0,3928.91,2957.48,2605.51,1519.96,971.5,1428.64,0.07,0.07,3790.98,2496.65
31739,1387,43,Male,2.0,self_employed,931,3,2260,32.0,3506.63,18428.98,3756.69,718.88,0.39,17857.53,14922.53,0.39,7688.53,2876.62
31741,1696,67,Male,0.0,retired,406,2,512,13.0,2817.96,3541.85,3661.25,4787.91,33.37,0.11,757.26,408.54,3070.22,3868.48
31742,963,23,Female,0.0,student,127,2,187,,2868.34,2868.34,2840.69,2793.36,0.27,0.27,0.27,0.27,2868.34,2842.53
31743,237,57,Male,,self_employed,271,2,3,12.0,13922.21,3096.5,5691.8,11651.15,11468.97,126.83,643.26,841.11,7287.93,3488.2
31744,2717,41,Female,0.0,self_employed,6,2,237,19.0,3692.13,4477.84,4195.89,3896.62,286.0,286.0,1071.71,0.29,4009.86,4413.32
31746,6438,55,Male,0.0,self_employed,221,1,17,40.0,22835.77,22976.05,12753.87,4764.33,0.14,21793.74,143.0,561.04,22848.41,11637.43
31747,1654,26,Male,0.0,student,430,3,177,69.0,13596.09,13616.77,13481.73,6791.59,0.27,0.27,187.46,23.84,13537.93,13633.97
31748,1865,54,Male,1.0,self_employed,689,3,1635,31.0,37971.7,39793.13,19743.47,4538.5,0.23,31098.09,1842.09,428.8,38582.57,14324.45
31750,1067,19,Male,0.0,student,406,3,1996,46.0,5799.81,5835.52,5131.8,1161.04,0.19,1200.19,0.19,0.19,5819.51,5273.31
31751,3390,17,Male,0.0,student,98,1,261,,3149.08,3149.08,3130.34,3100.74,0.47,0.47,0.47,0.47,3149.08,3121.43
31753,489,76,Male,0.0,self_employed,584,3,2409,53.0,4021.2,4021.2,2962.65,4836.31,0.11,4174.3,0.11,285.83,4021.2,3342.33
31754,3145,57,Female,2.0,salaried,398,3,1833,27.0,5751.22,6835.88,9037.76,6326.26,357.7,682.94,1366.64,4911.2,6219.0,9932.79
31756,746,24,Male,0.0,student,271,3,1566,11.0,8510.54,5958.62,5776.74,5062.11,7.4,19.51,1482.64,1658.14,6822.48,5629.92
31757,371,33,Male,0.0,company,1085,2,2975,0.0,315.39,117.68,2597.03,4991.56,1087.81,143.53,892.57,4650.5,340.53,2754.38
31760,3058,46,Male,2.0,self_employed,743,3,3494,143.0,1530.12,1560.06,1541.9,1150.89,0.21,0.21,30.16,39.41,1535.01,1544.68
31761,3441,48,Male,2.0,self_employed,715,2,314,6.0,3806.39,3057.42,3501.1,1476.81,577030.2,47850.57,584687.3,31279.14,5268.49,3080.1
31762,1364,40,Male,0.0,self_employed,146,2,2133,,14189.89,14189.89,14189.89,14100.0,0.6,0.6,0.6,0.6,14189.89,14189.89
31763,1436,34,Male,0.0,salaried,98,2,1752,2.0,5799.18,5859.79,7357.99,11684.34,2025.44,2000.95,1772.65,5310.79,5349.37,7942.42
